1936	blin	እና እትብ ኤርትሪዅል ናዋንትና ላገፍዳ ጎትዅሎም ፣ ላገፍዳ ኮዶ ኮድዅሎም ይስትሮ ገረስተኵ ።
1937	geez	ደክማ አዕይንትየ ለመድኀኒትከ ፤ እንዘ ይብላ ማእዜ ታስተፌሥሐኒ ።
1938	blin	እን ዓገርቲ ኰድኖ ቈንሸል ገሪው ናሽማት ጐረብሶ እርገውልድ እን ናት ምልደሪት አለለይድኖ ይኖ ቈንሸልሲ ላላሪሲ ለኸስ ባንጕስንዅሎም ።
1939	tigre	ሻየት ለትትበሀል ዕቆት ህዬ ንዋይ ቶከር ሰኒ ወአማን ለአምረ ።
1940	amharic	ፉገራ እንኳን መክሊቴ አይደለም ፣ ባይሆን ትንሽ ጉራ አለብህ ነው ብዙ ሰው የሚለኝ ።
1941	tigre	ብእሰ ባከ ሀለ ምንገብእ መጺጸተ እብ ምእታይት ትነቅስ ወውልደተ እብ - ሰዐት ትሸፍግ ።
1942	amharic	ነፍስ ገዳይ ወሮበላና ጋጠወጥ እንዳሻው የሚፈነጭበት ሕግ የለሽ አረመኔነት ስርዓት አልበኛ ትርምስ እንደ ማለት አድርገዋል ነፃነት ማለት ።
1943	blin	እማ እን ቍራ ድዃራ ቋልድኑዅማ ዮ ወንቀሮሰና እን ኒድ ደምቢ ጋብስቴው ጋብ እና ተለየሰና እርጉዅ ።
1944	tigre	ከሐጪር ታሪክ ሐያት እሎም ሰለስ መሔርበት እንዴ ተለ ልትቀደም ።
1945	tigre	ለምድር ሰኒ ብሩድ ሀለ ፡ ቀበትለ ዐረብየት ሕፍን ተሀሌ ዲበ ጽንሒ ።
1946	tigre	አውኪር - አቦቶ ፡ ዮም ሰነት ሐዳስ ምስልኪ እግል ነዐይደ መጽአነ ።
1947	geez	መኑ ውእቱ ዝንቱ ንጉሠ ስብሐት ፤ እግዚአብሔር አምላከ ኀያላን ውእቱ ዝንቱ ንጉሠ ስብሐት ።
1948	tigrinya	ዕላምኡ እዚ ካብ ኮነ እምበኣር ውጽኢቱ ውን ብግብሪ ንርእዮ ካብ ሃለና ኩለን ዞባታት ክሰርሓሉ ተስፋና እዩ ።
1949	blin	እንታ ርሕ ፍደኩም ዎጥሬር ።
1950	tigre	ሐቆ ሰነት ለትረከበት ወለት እት ሐቴ ዩናን ለትትበሀል ቀርየት ቻይነ ሐቴ ባድያት ለዐለት አንሳይት ሐቆ ሰነት ምስል ዓይለተ ክም ትዋጀሀት ተሐበረ ።
1951	tigrinya	ቦጦሎኒና-ቦጦሎኒ ሓደ ናይ ብርጌድ ድማ ኣብ ፈረሰገ ፡ ብናይ ገድሊ ኣስማት ድፋዓት እንዳ ቡምባ ፡ እንዳ ኣርፒጂ እንዳ ሓረስታይ ፡ ግሎብ ዓሪድና ነበርና ።
1952	blin	ተርቐ ትልድ ንኪ ኣኽራሲክ ህምባ አሰል ኰዶ - ደውሊ ግን ።
1953	tigrinya	ብተወሳኺ ፡ ንውሓት ናይዚ ማዕበል ኣዝዩ ሓጺር እዩ ።
1954	blin	ኒንኻ በሀርኮት ርሂት ኣከት ናውክ ቋልናዅ ግን ።
1955	amharic	ምዕራባውያን አገሮች እስከዛሬ ያልታየ የፋይናንስ ድንገተኛ አደጋ እየገጠማቸው መሆኑን በዋዛ አንየው
1956	blin	ናው ሰቈብኖ ትም ይኖሰና ገመና ፡ እማ እና ኣን ያዅሲ ከለብርድንዅማ ይዅሎም ።
1957	amharic	ከተፈቱት ቱ ሰዎች መካከል አብይ ፆም ይገኝበታል ?
1958	tigrinya	ትዋዘ ከም ዝነበረት ክርትም ኢላ ሰሓቐት ። ተገረመት ሚካያ ።
1959	blin	ዕኮሩ ጃኒ ፈላኸድ ፈሩኑ እርግኖ ደምቢ ፡ ቈንሹ ኩራዅ ጃነስ አርኖ ፤ ኒስኻዲ ፡ ኣኻዲ ፡ እርኵኵዲት አድኖ ና ዕኰኵል ኣኽራሲክ ወንተርኖ እንትኑዅ ።
1960	tigre	ዑመርመ እንሻላህ አምዕል ኬሩ ወበርከቱ መጽእ ከእብ ፈርሐት ወዕላላት እት ገጽሕድ እንገብእ ።
1961	tigre	ገበይ ባቡር ፡ ተለፈሪከ ፡ ሚናት ፡ መጣራት ፡ ጽርግያታት ብንየት ተሕትየት ክለ ሄራር እስትስማር ለተጠፌሕ እግል ትግበእ ወጅብ ።
1962	geez	ወዐደወ ዳዊት ውስተ ማዕዶት ወቆመ ውስተ ርእስ ደብር እምርኁቅ ወርኁቅ ፍኖት ማእከሎሙ ።
1963	geez	ዝንቱ ውእቱ አስማቲሆሙ ለዕደው እለ ፈነወ ሙሴ ከመ ይርአይዋ ለይእቲ ምድር ወሰመዮ ሙሴ ለአውሴ ወልደ ነዌ ኢየሱስ ።
1964	geez	ወሶበ ርእየቶ ይእተ አድግት ለመልአከ እግዚአብሔር በረከት በታሕቴሁ ለበለዓም ወዘበጣ በበትር ለይእቲ አድግት ።
1965	geez	ቃለ እግዚአብሔር ይመትር ነደ እሳት ። ቃለ እግዚአብሔር ያድለቀልቆ ለገዳም ፤ ወያድለቀልቆ እግዚአብሔር ለሐቅለ ቃዴስ ።
1966	tigre	እንቲ ነብረ ተአበዝሒ ህሌኪ ።
1967	amharic	አቤል አሥራት በትዊተር ገጹ ፦ ሽማግሌ መደብደብ እንደ ወይን መጥመቅ በጊዜ የሚሻሻል አይደለም እኮ ።
1968	tigrinya	ክሊ ዕድመ ን ልዕሊዑን ኣብ ዘካየዱዎ ጸወታ ፡ ፋሲል ተስፋልደት - ናትና ተዓዊቱ ።
1969	blin	ጃኒ እዅራኻ ቈንሹትል ፈሩዅ ፤ እማ ቈንሹ ስቋንዅን ዓቝ ጅእሲለ ይዅላ ።
1970	blin	ቈንሸላዲ ጀጉራዲ ኣድንዅለ ይቲሉ ።
1971	tigrinya	እቶም ወታሃደራት ኣምሳያ ግቡእ ተፍትሾም ንዝዓመኹዎ ገንዘብ ምስ ተቐበሉ እምበኣር ፡ እተን ሰለስተ ፒክኣፕ ከይተፈተሻ ኬላ ሰጊረን ሓለፋ ።
1972	geez	ብሩካን አንትሙ ለእግዚአብሔር ፤ ዘገብረ ሰማየ ወምድረ ።
1973	tigrinya	ኣብ ካልኣይ መዓልቲ ናይቲ ሲምፖዝዩም ውን ፡ ኣብ መንጎ ላዕለዎት ሰበ-ስልጣን መንግስቲ ኤርትራን ሓለፍቲ ማሕበራት ሰራሕተኛታት ኣፍሪቃን ወከልቲ ሓያሎ ማሕበራት ሰራሕተኛታት ዓለምን ኣብ ኣዳራሽ ሃኮሰኤ ክፉት ዘተ ተኻይዱ ዩ ።
1974	tigrinya	ብሓጺሩ ልዕሊ ዓቕሚ ቲ ኣሃዱ ተደምሲሱ ።
1975	geez	ይነብብ ኃጥእ በዘ ያስሕት ርእሶ ፤ ወአልቦ ፍርሀተ እግዚአብሔር ቅድመ አዕይንቲሁ ።
1976	tigre	ምጅተመዕ ፈን ወብዕድ ሰቃፈት እትለ አካን እለ ማጻም ሰበት ዐለው ፡ ሲነመት አዝመረ ሐቀ ረክበት ትብል ።
1977	geez	ወይቤላ ይሁዳ ለትዕማር መርዓቶሙ ንበሪ ማዕሰብኪ ውስተ ቤተ አቡኪ እስከ ይልህቅ ሴሎም ወልድየ እስመ ይቤ ዮጊ ይመውትኒ ዝኒ ከመ አኀዊሁ ወሖረት ትዕማር ወነበረት ቤተ አቡሃ ።
1978	geez	ወገብሩ ደቂቀ ሌዊ በከመ ይቤሎሙ ሙሴ ወወድቀ እምውስተ ሕዝብ ይእተ አሚረ ፴፻ብእሲ ።
1979	amharic	ነፃ ዋጋው ያልተተመነ ያልታወቀ ።
1980	geez	ወይቤሎሙ ንጉሥ ለእለ ይቀውሙ ኀቤሁ አምጽእዎሙ ወቅትልዎሙ ለካህናተ እግዚአብሔር እስመ ኀብሩ ምስለ ዳዊት ወያአምሩ ከመ ኅጡእ ውእቱ ወኢይነግሩኒ ወኢፈቀዱ ደቀ ንጉሥ ያልዕሉ እዴሆሙ ወየአብሱ ላዕለ ካህናተ እግዚአብሔር ።
1981	geez	ወይቤሎ ሙሴ ለእግዚአብሔር ናሁ ትብለኒ አንተ ስዶ ለዝንቱ ሕዝብ ወአንተ ባሕቱ ኢነገርከኒ ዘትፌኑ ምስሌየ ወለሊከ ትቤለኒ ኪያከ አእመርኩ እምኵሉ ወረከብከ ሞገሰ በኀቤየ ።
1982	geez	ብእሲ ብእሲ ኀበ ኵሉ ሰብኡ ወሥጋሁ ዘይከውን ኢይባእ ይክሥት ኀፍረቶ እስመ አነ እግዚአብሔር ።
1983	blin	አውድ ፊያ ይቲሉ ቈንሹ ጃነስ ።
1984	blin	ትክያ መናብረትዲ ክብርዲ ክኒዲ ፣ ክድመትዲ ፣ ሴርዲ ፣ ስፖርትዲሲ አሪ ተበት ሻው ወቐይዲሲ ገእይስትሮ ገረሰት ሓበርና ።
1985	blin	ከበኒ ትዳ ትውሮ ንርገሮብ እጝቃረቲ ፡ ሽብክሲ ሓዲስድ ገደልሰቲ ፡ ንር ሰርጎ እሰቲ ፡ ኲላ ቋረቲ ፡ ሰረን ጫርያን ሰረቲ ፡ ዓ ለታኽር ኲላ ቋረኵ ።
1986	geez	ወይእዜኒ ለእመ ሖርነ ኀበ ገብርከ አቡነ ወኢሀሎ ምስሌነ ዝንቱ ሕፃን እስመ ተሰቅለት ነፍሱ በእንተ ዝንቱ ሕፃን ፤
1987	tigre	ኦሮ ነፈር ለገብአት ትግበእ ምስዳር እግል ኢልንሰእ ፡ እብ ዋጅብ ጽቦጦም ለልብል አማውርቱ ለዐለ ።
1988	tigrinya	ብመሰረት ቲ ውዕል ሰላም ፡ ተቐናቐንቲ ደቡብ ሱዳን ካብ ዝመጽእ መጋቢት ጀሚሩ ዝጸንዕ ተዂሲ ደው ናይ ምባል ስጉምቲ ክወስዱ ዮም ።
1989	tigrinya	እዚ ማለት ዝጠቕመና ተመኩሮ ኣለሊና ንጠቐመሉ ማለት እዩ ።
1990	geez	ወአግባእከነ ድኅሬነ ኀበ ፀርነ ፤ ወተማሰጡነ ጸላእትነ ።
1991	blin	እና ትን ክብና ኒን ፡ እን እማኒ ሁመትሊ ከው ጋብ እሲነ ዲባ ዓገሎሰና ፡ እን ዲቢል ከፍ የው በህሊን ወረቢው አውስኮት እኺሪርሲ ሓሸምዱኑ ሰጘነት ቋሊሰኵ ።
1992	geez	ወቦአ ቤቶ ወነሥአ መጥባሕተ ወአኀዛ ለዕቅብቱ ወመተራ እምነ መለያልየ አዕጽምቲሃ ዐሠርተ ወክልኤተ ክፍለ ረሰያ ወፈነዋ ውስተ ሕዝበ እስራኤል ።
1993	tigre	እት ሀዬ ሂሞፊለስ ኢንፍሉዌንዘ ታይፕ ቢ ብዙሕ ሕማማት ለለአድሕን ምንገብአ ለመድደ ደሐን አጀኒት ወእት ዐቦት ገሮቦም ወዐቅሎም ግዴቱ ዐባይ ምንገብአት አንበቶቱ ፋኢደት ዐባይ ቡ ።
1994	tigre	ምስል መደርሲን ፡ መስኡሊን ሐካይም ወሸዐብ ዲብ ንጅወል ህዬ እብ ክርን ወሰወር ህዬ በራምጅነ ሸቄነ ።
1995	amharic	በአስተሳሰብ ግን ገና አልተቀበረም ።
1996	blin	እን እንሽውልድ ናገለትክ እን ድሙሪ ሸዋሪብ ገሪዅዲክ ዓጀብድዅለን ።
1997	tigre	ለናይ ሰልፍ መንገአት ናይለ ተዕሊም አብደዮት ቅዌት ትገብእ እት ሀሌት ፡ ለቅዌት አብደ እብ ተዕሊም እግል ልዕቤ ለልሐዜ መዋጥን ሑድ ኢኮን ።
1998	tigre	ሰበት እሊ ለህሌነ እተ መርሐለት ክብደት ፣ ወለ ህለ እነ መሻክል ክቡድ ዲብ እንዴ አትናአሽናሁ አስክ ውሒዝ ነሰአነ እግል ንትጸበር አለብነ ።
1999	amharic	አንደኛው ቋንቋ መማር ሲሆን ሌላው ወደ ጀርመን ለሚመጡ ስደተኞች ወሳኙ ነገር መብት ብቻ ሳይሆን ግዴታም እንዳለ ማወቁ ነው ።
2000	amharic	ስለቤቱ ፣ ሚስቱና ልጆቹ ሲያስብ ፣ እሱ ሊሰቀል ከተዘጋጀበት ቦታ በጣም ርቀው እንደሚገኙ አስታወሰና ፣ ተመስገን ጌታዬ
2001	tigrinya	በቲ ዝተገብረ ጻውዒት ልዕሊ ዝኾና ናይ ምርምር ፕሮጀክትታት ቀሪበን ።
2002	blin	እን ጎስናዅ ጀሀትሲ ቋልኖ ኣክነን ጋብዲ ዓዳትዲት ቋላዅድ እን አዋ ጀሀትድ ጎሪተውድ ደቅብ ፡ ኣካን ገእዮና ዋነት ናውክ ከተግናዅ ግን ።
2003	tigrinya	ካብ ካልኣይ ደረጃ ድማ መንደፈራ ፡ ዓረዛን ዓዲዃላን በሊጸን ዝተራእያሉ መዓልቲ ፣ እዞም ዝስዕቡ ዕውታት ኮይኖም ።
2004	tigrinya	ዛጊት ጸወታታት ጥራይ ኣብ ዝተላዕሎ ውድድር ፕሪመር ሊግ እንግሊዝ ፡ ሌስተር ሲቲ ሳልሳይ ተርታ ሒዛ ትምርሽ ኣላ ።
2005	tigre	አት ደንጎበ ፡ ብጣቃት ጅንስየት ሐዲስ እግል ልትቀየር ጽቡጥ ለሀለ በርናምጅ ወዶሮለ መዋጥኒን ለከስስ ተውዴሕ ትሀየበ ።
2006	tigrinya	መቐረቱ ከይጐድል ግን ፡ ክንትግብሮ ዝግባኣና ዘይተግበርናዮ መብጽዓ ኣሎ ።
2007	blin	ግናቲትሲ ናሱላ ድ ድናሲክ መዓብልድ ገበብቶሎም ስዳዋዅ ኣኽገት ፣ እና ድግም ዓንቂሩዅዲ ቍሪዅዲ ፣
2008	blin	አመራ ትል እስተ ባሓስነድ ፡ እና ወክትኒል
2009	tigre	ከሰብ ዐቅድ መባልየት ሕድ ወሽረከ ሓያት ሐቆ ገብአው ፡ መፋሀመት ወጸዊር ሕድ እግል ለአትሐዝዮም ላዝምቱ ።
2010	tigrinya	ጅሩድ ቅድሚ ናብ ኣርሰናል ምጽንባሩ ፣ ኣብ ግዜ ንእስነቱ ምስ ናይ ሃገሩ ዝተፈላለያ ንኣሽቱ ጋንታታት ተሰሊፉ ዝተጻወተ ምኩርን ስሙይን ተጻዋታይ ዩ ።
2011	geez	ወሶበ ርእዩ አኀዊሁ ከመ ኪያሁ ያፈቅር አቡሆሙ እምነ ኵሎሙ አኀዋሁ ጸልእዎ አኀዊሁ ወኢክህሉ ተናግሮቶ ቃለ ሠናየ ።
2012	blin	ጊሪ ስርሊ ድገ ከረኑዅ እንሰከሩዅ ፣ ኒስቈይሲኻ በክስታ ን እማና ሰጛዅ ፣ ሽፍሽፊር ገፍድኻ ላግርዋ በግሲ መርሐ ሰገሩ ቋልስተኵ ።
2013	geez	ወአቢሜሌክሰ ይትቃተል ምስለ ሀገር ኵላ ይእተ ዕለተ ወአስተጋብእዋ ለሀገር ወሕዝበሰ ዘውስቴታ ቀተለ ወዘርአ ውስቴታ ፄወ ።
2014	tigrinya	በርናድን ሾው ንጹር ፖለትካዊ ኣረኣእያ ካብ ዝነበሮም ጸሓፍቲ ዩ ።
2015	tigrinya	እዚ ጽንኩር ክኸውን ይኽእል ዩ ።
2016	tigrinya	ቤተልሄም ታደሰ - እምነት ኣማኑኤል ።
2017	tigrinya	ግዜ በራሪ - ግዜ ዝሓለፎ ንምጕሓፍ ድሕር ዝብል ኣይኰነን ።
2018	geez	ምስለ ኀይሉ እለ ተኈለቁ ፬፻-፻፲፻፭፻ ።
2019	amharic	ቫይረሱን ሳይሆን ኦልይምፕኩን ለማለት ፈልጋ ይሆናል ?
2020	geez	ወቤተት ኀበ እገሪሁ እስከ ይጸብሕ ወተንሥአት እንበለ ይትራአይ ሰብእ ወይቤ ቦዖስ አልቦ ዘያአምር ከመ መጽአት ብእሲት ኀበ ዐውደ እክል ።
2021	tigrinya	ንሱ ዩ መስባሕቲ መሬት ዝበሃል ።
2022	blin	ኒድ ደምቢ ቈንሹ ጀጉታ ኣዀትልድ ናሓነጕልሲ አድቲ ፤ እማ ቅምብርሊ እሲቲሎም ።
2023	tigrinya	ሳምራዊን በዓልቲ ቤቱን ኣብ ገዛ እንከሎ ዩ ስምኦን ህሩግ ኢሉ ኣትይዎም ።
2024	tigrinya	ዚከል ከም ዝገለጾ ፡ ቂም ምሓዝ ፡ ካብቲ እተቐየምካዮ ሰብ ንላዕሊ ንዓኻ እዩ ብዝያዳ ዝጐድኣካ ።
2025	amharic	በዓመቱም የልጁን አባት ሕጋዊነት በሕግ እንዲታወቅ ለሁለተኛ ጊዜ ተከራክራ አሸንፋለች ።
2026	tigrinya	ነቲ ንምርኢት ዝመጽአ ሓፋሽ ተጋዳላይ ድማ ስጋዕ እቲ ምርኢት ዝቐርበሉ በቲ ስእላዊ መግለጺ ዝመስል ስቴጅ ይምሰጥ ነይሩ ።
2027	geez	ጸኒሐ ጸናሕክዎ ለእግዚአብሔር ፤ ሰምዐኒ ወተመይጠኒ
2028	tigrinya	እቲ ዑቕባ ሓቲቱ ብ ኣብ ሎንደን ብሕማም ሳልስቲ ዝሞተ ሩስያዊ ፡ ኣብ ደሙ ፖሎንየም- ዝተባህለ ጨረርታ ኑክሌር ከም ዝተረኽቦ ይፍለጥ ።
2029	amharic	የፖሊዮ ክትባት ዘመቻ ስኬታማ ለማድረግ አመራሩ ከጤና ባለሙያተኞችና ከሚመለከታቸዉ ባለድርሻ አካላት ጋር በቅንጅት ሊሰራ እንደሚገባ የጉራጌ ዞን አስተዳደር አስታወቀ ።
2030	geez	ወነገሩ ግብረ እግዚአብሔር ፤ ወአእመሩ ምግባሮ ።
2031	amharic	በኦሮሚያ ክልል ምዕራብ ወለጋ ዞን ነጆ ወረዳ ሁምነ ዋቀዮ በተባለ ቀበሌ ውስጥ ማንነታቸው ያልታወቁ ታጣቂዎች በፈጸሙት ጥቃት የአምስት ሰዎች መገደላቸውን የኦሮሚያ ክልል የመንግሥት ኮሙዩኒኬሽን ጉዳዮች ቢሮ አስታወቀ ።
2032	tigre	እብለ ለሐልፈት ሐያት ምን እንፈቅድ ፡ ዮም ደም ቀይሕ ልትርኤኒ ሀለ ልብል ።
2033	amharic	የግብፆችም ኢንቨስትመንት በትግራይ ይታገድ የኢንቨስትመንት ፎርማሊቲዎችን ካላሟሉ ማሰናበት ነው ፣ ግፋ ቢል ካሣ መክፈል ነው ፣ እነሱም ምናቸው ሞኝ ነው ይሄኔ ።
2034	tigrinya	ጁልዮ ሚግሊካዎ ኣብ መበል ደቒቕ ንደገፍቲ ጁቬ ጸጥ ዘበለት ንኣትላንታ መሪሕነት ዘትሓዘት ጎል ብርእሱ ኣመዝገበ ።
2035	geez	ወከመዝ ይእቲ ልደቱ ለይስማኤል ወልዱ ለአብርሃም ዘወለደት ሎቱ አጋር አመተ ሳራ ።
2036	blin	እንቲኽር ደም በሪ ኳራ ጉምጉመረስ ባርዶ ኩኮዅራዲክ ፈሪ
2037	geez	ዕቅበኒ እግዚኦ እምእደ ኃጥኣን ወእምብእሲ ዐመፂ አድኅነኒ ፤
2038	tigre	ምን እለን ገሌሀን ኤረትርየ ሕርየተ ትንሰእ እት ልብለ ገሌሀን ላኪን ረአይ ሸዐብ ኤረትርየ ተሐቂቅ ሐዲስ እግል ልግበእ እቱ እት ጠልበ ኖርወይ ላኪን ኤረትርየ ምስል አቶብየ እግል ትግበእበ ብህለት ዐለት ።
2039	geez	አምላከ አብርሃም ወአምላከ ናኮር ይፍታሕ ማእከሌነ ወመሐለ ሎቱ ያዕቆብ በፍርሀተ ይስሐቅ አቡሁ ።
2040	tigre	ክም ዐባመ ሂገ ሰኒ እግል ልትሃጌ ሰበት ኢቀድር እማት እለ ሓለት እለ አጊድ ልብ እግል ልክረየ ዲበ ለትሐዝየን ።
2041	tigre	ሳቤዕ ሙእተመር ምነ ሳድስ ሐቆ ሴዕ ሰነት ምንመ ገብአ እሊ ናይ አዜ መርሐለት ለለዐዴ እንዴ ገብአ ለአዜ ሕሩያም ሀለው ማርሐቱ ክልኤ ሰነት ሌጠ እግል ልክደሞቱ ።
2042	tigrinya	እታ ኣስታት ተቐማጦ ዘለዋ ፊርሃይፈን ዝተባህለት ዓዲ ፡ ከንቲባ የብላን ።
2043	tigrinya	ግና ብፍላይ ንኣጠቓቕማን ኣተሓሕዛ ገንዘብናን ኣመልኪታ እያ ጸቒጣ ደጋጊማ ክትምዕደና እትረአ ።
2044	amharic	አዋቂዎች በቅጡ መደራጀት ስላልቻሉ አይመስልህም ?
2045	tigre	ተስፈኣለም ወድ ሰማን ሰነት ክምሰል ገብአ ፡ አቅራቡ እንዴ መጽአው ክምሰል ነስአዉ ፈቅድ ።
2046	geez	ዑቅ እንከ ኢትርስዖ ለእግዚአብሔር አምላክከ ዘአውጽአከ እምነ ምድረ ግብጽ እምነ ቤተ ቅኔት ።
2047	geez	ወለእመ አኀዝዎ ወረከቡ ውስተ እዴሁ ለዘሰረቀ እመሂ አድግ ወለእመሂ በግዕ ካዕበተ ይፈዲ ።
2048	tigre	ምናተ እተ ተሀየበ ወክድ ዝያደት መተልህያይ ፈሪቅ አቅሊም ምግብ ኤስሮም ረዘኔ ፡ አቅሊም ምግብ ምን ወርጠት ለአፍገረት ኩረት እት ሸግዒት አቅሊም ቅብለት በሐር ቀየሕ ወሸቀ ።
2049	amharic	እጅግ የሚያሳዘነው ግን ባድሜ ፤ ዓሰብ ፤ ዛላምበሳ እና በደርግ ሰርም ሆነው በወታደራዊ ግዳጅ ተሰልፈው ሕይወታቸው ያጡ ፤ ጧሪ ያጡ ፤ ዜጎች ግን አስታዋሽ የሌላቸው መቅረታቸው ያሳዝናል ።
2050	blin	ኒደምቢ ዓይ ናውክ እክብስኑዅ ፤ እማ አበዲ እና ጉምጉመራ ይና እቍረት ወንቀሮ ውሪዅ ምሊዅንና ይኑዅ ፤
2051	blin	ውረድ ዓብደላ ራሳይትል ባኻኽዶሎም እርግነዲን ፡ እን በኻኻ ፈሎም እርግላ ።
2052	tigre	እግለ እናስ ሐነጅር ወደዩ ልትበሀል ።
2053	tigre	ሸዐብ ህዬ እብ ቪድዮ ክሽቦ ወለት ወነሳይቡ ክም ረአ ፡ ጠለቀዩ ፡ ሓረበዩ ወኬን ቤለዩ ።
2054	geez	ወኵሉ መሥዋዕት ዘካህን ይነድድ ኵሉ ወአልቦ ዘይትበላዕ እምኔሁ ።
2055	amharic	ብዙ ሴቶች ሀብቴን አይተው ነው ሚቀርቡኝ በነገራችን ላይ ሀብቴ በጣም የምወደው ጓደኛዬ ነው ?
2056	blin	ይስታዅድ እንትራዅ ኣዳምር ዕድር ግን ።
2057	blin	ኮንቶ ሮሲኒ ሮም-ሰገድ ፡ መሲሕ-ሰገድ ይስተው ኽር ሰጘነት ሀደገኵ ።
2058	blin	ኣሪውድ እስረው ወቀይዲ ኣዋይንዲ
2059	tigre	ክታበት ኒፎ ምን ሴዕ ወሬሕ አስክ ሐምስ ሰነት ለዓማሮም አጀኒት ነስእወ እት ሀለው ፡ ቪታሚንኤ ሀዬ ምን ስስ ወሬሕ አስክ ሐምስ ሰነት እግለ ዓማሮም አጀኒት ልትሀየብ ።
2060	amharic	በመሆኑም የሰዎች ቁጥር መጨመር እና በፓርኩ ዙሪያ የሚደረገው ሰፈራ መስፋፋት ደግሞ ለሠዎችና ዝሆኖች ግጭት ዋነኛው ምክንያት እንደሆነ ተገልጿል ።
2061	amharic	ሞጣ ላይ የፈጠረው አሳዝኖናል አለና መገለጫ ለምን አልሰጠህም ሲባል እኔ በወቅቱ ወደ ሱዳን ሄጄ ነበር ።
2062	geez	ወአዘዞ እግዚአብሔር ለአዳም ወይቤሎ እምኵሉ ዕፅ ዘሀሎ ውስተ ገነት ብላዕ ።
2063	blin	እን ጀሀት ስዩምሩዅ እን ሽዅዳት እን ተንዚምሊ እርገው ቀባይለውዲ ፡ ኣውራጃቱዱ ፡ ዲኑዲት ፡ ደለይዶ እርጋዅ ተኩ እርጉዅ ።
2064	blin	ውረድ እን ላዅ ፈረን እን ከብተዅ ፈደንልድ ስወኵ ።
2065	tigre	ምናተ እሊ መትፈንጣር ዱህናይ ተርኪዝ ወዐደም ከሪ ልብ እግል አዳም ቃሊ ዐውል ለአደፎዑ በህለት ለዐውል ምን ለውቀ ቱ ደፉዑ ቤለ ።
2066	geez	ወበፅአ ያዕቆብ ወይቤ ለእመ ሀሎ እግዚእ እግዚአብሔር ምስሌየ ወዐቀበኒ በዛቲ ፍኖት እንተ አሐውር ወወሀበኒ እክለ ዘእሴሰይ ወልብሰ ዘእለብስ ፤
2067	tigrinya	ኣብ መመረቕታ ካብ ብርጌድና ኣነን ቴድሮስ ሓጎስን ኢና ደሪፍና ።
2068	geez	ወእምዝ ሶበ ኀለፈ ላሓ ለአከ ላቲ ዳዊት ወነሥኣ ወአእተዋ ቤቶ ወአውሰባ ወኮነቶ ብእሲቶ ወወለደት ሎቱ ወልደ ፤ ወኮነ እኩየ ዝንቱ ነገር ዘገብረ ዳዊት በቅድመ አዕይንቲሁ ለእግዚአብሔር ።
2069	amharic	በእውቀት የሚደረገው ድጋፍም ቀላል የሚባል እንዳልሆነ ነው አቶ ጌትነት የሚናገሩት ።
2070	amharic	የትምህርቱን አሰጣጥ በእንግሊዝኛ ለማድረግ የተነሣሱት የጀርመን ዩኒቨርስቲዎች ፤ ።
2071	blin	ድግምሲ ነበብድነን ፡ መካ ነገድሮ ገሪው ከው አዶ ጋሺቱ ውራ ጨገማት ጎፍየትሎም ፡ ኒጃብ ገሺተው ከውር ዋንተርግነት ደገምሰኵ ።
2072	amharic	ንግግራቸውን በመቀጠል አሁንም ገና መስራት ያለበት ተጨማሪ ሥራ እንዳለም እናውቃለን ።
2073	amharic	ደረጃውን የጠበቀ ከሆነ ከእኛ ዳቦ ወስዶ ይሸጣል ፤ ።
2074	amharic	እኔ ምልወት ክብርት ከንቲባ ፤ ያች ሳያውቋት አካውንትወት ላይ ገብታ የተገኘችው ሚሊዬን ብር እንዴት ሆነች ?
2075	amharic	ውሃ ልከፍል ሄጄ ሁለት ሺህ ብር አላሉም ?
2076	tigrinya	ስለ ዚ ኣብ ምቹእ ቦታን እኹል ግዜ እትረኽበሉን ኣጋጣሚ ስለ ዝበደልኩኺ ይቕረ በልለይ በላ ።
2077	blin	ብሊና ድግም ሕያይቱ ደአም ፡
2078	tigre	ጀማል ወስቲ ናይ ማሌ ደረሰ መድረሰት ሰውረት ወሐቆሁ ህዬ ሙናድሊን ጀብሀት ሸዕብየት እግል ነቅፈ ሰኒ ለአሙረ ለዐለውቶም ።
2079	tigrinya	ንሰባት ክነቕፎም ክንሓስብ ከለና ካብ ጌጋኦም ንኽእረሙን ንኽመሃሩን ደኣ እምበር ንስለ ዘረባ ጥራይ ክንዛረቦም የብልናን ።
2080	geez	ወአንሥአ ሳኦል ኵናቶ ላዕለ ዮናታን ከመ ይቅትሎ ወአእመረ ዮናታን ከመ ኀልቀት ዛቲ እኪት እምኀበ አቡሁ ከመ ይቅትሎ ለዳዊት ።
2081	amharic	የጨረታ ሳጥኑም በዚሁ ቀን ከጧቱ ፡ ታሽጎ ዓ ም ከጠዋቱ ፡ ተጫራቾች ወይም ህጋዊ ወኪሎቻቸው በተገኙበት ይከፈታል ።
2082	geez	ወነሣእክዋ ለዕቅብትየ ወመተርክዋ በበ መለያልያ ወፈነውኩ ውስተ ኵሉ ደወለ ርስቶሙ ለእስራኤል እስመ ገብሩ እበደ ውስተ እስራኤል ።
2083	geez	እግዚኦ አጽንን ሰማያቲከ ወረድ ፤ ግስሶሙ ለአድባር ወይጠይሱ ።
2084	amharic	ምን ልሁን ነው የሚለው ።
