3533	geez	ወኮነ ኍለቊሆሙ ዘበበ ሕዘቢሆሙ ወበበ አብያተ አበዊሆሙ ፳፻፯፻፴ ።
3534	tigre	ሰበት እሊ ፡ ሕነ ሸባብ ምለዐል ክሉ ተቅዪር ንፍቴ ወሐያትነ ንጠውር ።
3535	geez	ወእሉ እሙንቱ ደቂቀ ኤሌማ ብእሲተ ዔሳው መሳፍንት ዮሔል መስፍን ወይጉሜል መስፍን ወቆሬ መስፍን ።
3536	tigre	ጀማል ፡ ሲቲ ወዕሼታ ህዬ ልትበሀሎ ።
3537	amharic	ዓ ም የሕዝብና የቤት ቆጠራ በተያዘለት የጊዜ ሠንጠረጅ ቢካሄድ ዓለም-አቀፋዊ መስፈርቶችን አያሟላም
3538	geez	ወደምስስዎሙ ለእለ ይነብሩ ውስተ ይእቲ ምድር ወንበሩ ውስቴታ እስመ ለክሙ ወሀብኩክሙ ምድሮሙ መክፈልተክሙ ።
3539	geez	ቅረቡ ኀቤሁ ወያበርህ ለክሙ ፤ ወኢይትኀፈር ገጽክሙ ።
3540	blin	ነዲ ናት ተከውዲ ዋኒነዲንኻ እና ሸከክ ንድ ህጃም ኣኽን ድግም ፣ ንኪ ኣኽራሲክ አምንሳ ደርብድ ከተብሶ እላ የን ብን ኣኽላ ።
3541	tigre	አምር እት ኢኮን ፡ እት ፍገሪትከ ኢትእመን ።
3542	blin	ቍራ ንቂር እኽር እጃ ፍላንድከው
3543	tigre	እተ ከምሰልሀ ከብቴ ለይአለበ ምስምሳመ እበ ህዳይ ሐቆ ምን ሐዱ አው ወቅቱ ትደንገረ ፡ ሰበብ አፍረሶት ሕጼ እግል ልበእ ቀድር ።
3544	tigrinya	መዓልታዊ ብዙሓት ሰባት ፡ ኣብ ገዛእ ህይወተይ ከም ድላየይ ክገብር ዝእውደኒ የለን ዝብሉ የጋጥሙና እዮም ።
3545	tigre	እት ረአሱ ነፈር ዓርጋም ህለው ።
3546	tigrinya	ፈታዊ ድቃስ ነበር ከረድእ ከሎ ፡ ሰዓት ፈልየ - ንጕሆ ተንሲአ ኣካላዊ ምንቅስቓስ ክገብር ፡ ካብኡ ሓሊፈ ድማ ክፋል ናይ ስርሐይ ብንጉሆኡ ክዓምም መደብ ካብ ዘውጽእ ዓመታት ሓሊፎም ።
3547	geez	ወሰከበ ሮብዓም ምስለ አበዊሁ ወተቀብረ ውስተ ሀገረ ዳዊት ወነግሠ አብያ ወልዱ ህየንቴሁ ።
3548	tigrinya	ምናልባት ተወካሊ ካብ ዓቕሙ ንላዕሊ ዝኾነ ኩነታት ምስ ዘጋጥሞ ፡ ብሓላፍነቱ ሓላፍነት ተወካሊ ንስልጣን ውክልናኡ ብካልእ ሰብ ከም ዝስራሕ ክገብር ይኽእል ።
3549	amharic	ከቤት ልንወጣ ስንል እናቴ የሆነ ነገር ለመያዝ ትታገል ነበር ።
3550	geez	ወይቤልዎ እምነ ርሑቅ ብሔር ጥቀ መጻእነ ንሕነ አግብርቲከ በስመ እግዚአብሔር አምላክከ እስመ ሰማዕነ ዘበእንቲአሁ ወኵሎ ዘገብረ በግብጻውያን ፤
3551	blin	ለመለም ኤርትሪዅ ኣጓቊሊ ኣኽሮ ተኮድኒልድ ፈ ሕዳርሊ ፍኒል ገእይዅ ።
3552	amharic	ጭምብል እስኪያደርጉ ድረስ ልናሆይ ዜጊ ምጅረ ምጣበ ትፊበ ያዚከ ናእ ማነህ ንሬብ ።
3553	blin	ልዊዲ ንር እቍራዲ ፡ ግርዋዲኻ ላት መንደርቱኑ ሰጘነኵ ።
3554	geez	ወትቤላ እኅቱ ለውእቱ ሕፃን ለወለተ ፈርዖን ትፈቅዲኑ እጸውዕ ለኪ ብእሲተ ሐፃኒተ እምዕብራዊያት ወትሕፅኖ ለዝ ሕፃን ።
3555	amharic	የአውሮጳ ህብረት ሁኔታውን በመመርመር ፈንታ ለምንድን ነው አንዳንድ ጥሪ በማቅረቡ ላይ ብቻ ራሱን የሚገድበው
3556	tigre	ለሸዐብ ዱሼን ለመጸ እቡ ጋር ፣ አክል ሕድ ኣምናሙ ሰበት ኢዐለው ፡ እት ልትሸከኮ በሊስ ሻፍግ እግል ልሆቡ ኢቀድረው ።
3557	tigre	ከምስል ቅያስ ዝላም ዶል እንርእዩ ፡ እተ ትርበት ምን ሰንቲ ምትር ወተሐት ለህሌት ትርበት ለትአጠልል ዝላም እተ ልትፋሬ ።
3558	tigrinya	ንስድራ ክፋኖ ምስ መጸ ዩ ከምኡ ዝብለኒ ዘሎ ።
3559	blin	ድሙራ እማነንሱክ ይና ዓዶ ሰጛዅ ፡ ንኪ አዋ ኣኸ ላዶንሲ ይና ማዳ ኣካዅን
3560	amharic	መድፍ የመተኮሱ ስርዓት ከአፄ ሐይለስላሴ ጀምሮ ፣ በኮሚኒስቱ ደርግና በኢህአዴግ ዘመናት ለሁለቱም ቤተ እምነቶች ክርስትና እና እስልምና በዓላት ይተኮስ ነበር ።
3561	geez	ወግዕዙ እምነ ሬሶ ወኀደሩ ውስተ መቄደት ።
3562	geez	ወይወስደከ እግዚአብሔር አምላክከ ውስተ ይእቲ ምድር እንተ ተወረሱ አበዊከ ከመ ትትወረሳ ወይገብር ሠናይተ ላዕሌከ ወያበዝኀከ ወይሬስየከ ፈድፋደ እምነ አበዊከ ።
3563	blin	አሪገፍድ ኰዶ እና እሮት ኢትይጵዪውዲ- ኤርትርዪውዲ እማና ዳለትሊ ኣገው ጋበው ሰጘነት ታሪኽሊ ህምባዅ ግን ።
3564	geez	ወይቤሎ ዮናታን ጌሠም ሠርቀ ወርኅ ወየኀሥሠከ በውስተ ምንባሪከ ።
3565	geez	ወደገሙ ደቂቀ እስራኤል ገቢረ እኩይ ቅድመ እግዚአብሔር ወናኦድሰ ሞተ ።
3566	tigre	ዮመቴ ህዬ ሚ እግል ንርከብ ቱ ? እት ልብሎ ወለሐስቦ መደት ሐቆለ ጌሰው ፡ እት ገበዮም ምን ቅብላት እናስ ዎሮት አብዕረቱ እንዴ ጻመደ እት ለሐርስ ረአዉ ።
3567	tigrinya	ምድላው ጋዜጣ ሓዳስ ኤርትራ
3568	tigre	አንሳት ግልቡብ ወናሮ ዲብ ቃም- ጬዋተን ለደርሰ ካልእ ደረጀት ዲቡ ሰበት ሀሌት ወላመ መርከዝ ናይለ እዳረት ደዋሒ ዲቡተ ።
3569	tigrinya	ሕራይ ምስ ተባህለን ድሕሪ ምቕባል ጋርን ምፍዳይ ሕነ የለን ።
3570	tigre	ካሪ ልብ እናስ ተብዐት ሰኒ ሑድ ቱ ፡ ምናተ እሲት እብ ካሪ ልበ ዐክስ እሊተ ።
3571	amharic	በእዚህ የሰውነት ሙቀት መጠን ከ ዲግሪ ሴንቲግሬድ ከፍ አለማለቱን እንለካለን ።
3572	blin	ብሊና እንቍርቍራ አርባ ። ማሽር ።
3573	geez	ናሁ ሐመ በዐመፃ ፤ ፀንሰ ጻዕረ ወወለደ ኃጢአተ ።
3574	blin	ኣማነት ሓንጎል ኣዳምርዅሲ ብዲሳዅ መርሖራ ባቡዅሰና ግን ከው ይነል ኣማነት ክመግነን ፣
3575	blin	እና ለዮ ራይኒሽ ከተበው ብሊና ድግም ፣ ቆላት ከቲነድ ከተብሰውሲ ጠፍሕድ ነድ ፣ ሓሳባት ታምማን ኣኽገውሲኻ ተመምድነድ ፣ ኒውክ ስዳዋዅድ ፈሀ መሰነሎም ኣኾ ህምበኵ ።
3576	blin	ደአም ንሰና ይስቱ እን ድግም ናውክ ፈከርደው ግን ይነድ ኣኽላ ።
3577	amharic	ለመ ሆኑ ለአልጋ እስኪዳረጉ ለበሽታዎት ለምን ጊዜ ሰጡት ?
3578	geez	ወታነብራ ዲበ ዘሕብረ ያክንት ፍትሎ ወያነብርዋ ዲበ አርዌ ውስተ ፍጽሙ ለአርዌ ለትንበር ።
3579	blin	ነን እስተ ደምቢ ከበኒ አርግ ሓደስታዅል ዓረገቲ ።
3580	geez	ወርእያ ለይእቲ ምድር ቅድሜከ ወህየሰ ኢትበውእ ።
3581	blin	ኒልኻ እን ጊም ኤዛና ሸረቦ ባረው ክርጘል ፡ ጊም ኤዛና - በጋ ቲ ኒምልክ ዓንቐይሊ ትውስዅላ ዮ ከኸርሶ አርሰት ሀደግሰኵ ።
3582	geez	ወለእመ አምጽኡ ሎቱ ለሰብእ ሰማዕተ በዐመፃ ወነበበ ላዕሌሁ ሐሰተ ፤
3583	blin	ናሃብረ ኣ ኰር አርባ ትብሮ ካላ ስንፉዅ ቚስሮ ደምቢ ንር ራጝ ኒዀርስክ ትዉላ ሰጘላ ።
3584	amharic	ፀረ ጦርነት የተሰኘዉ ተቋም እንደዘገበዉ በዚሕ ጊዜ ዉስጥ አራት ሺሕ አራት መቶ አስራ ስድስት የአሜሪካ ወታደሮች ሕይወታቸዉን ለኢራቅ በረሐ ገብረዋል ።
3585	amharic	በኢ መደበኛ አደረጃጀት እራሳቸውን ያደራጁ ግለሰቦችና አንዳንድ በመንግሥት መዋቅር ውስጥ ያሉ አካላት እንደ ኦሮምያ አማራና ደቡብ ክልሎች እንቅስቃሴያችንን በምናከናውንበትና ቢሮ በምንከፍትበት ወቅት ለአጭር ጊዜ ጫናና ተፅዕኖ ለማሳደር ሞክረው ነበር
3586	amharic	በሀብታም አገሮች ላይ የንግድ እገዳ ማስተዋወቁ ከባድ ነው ፧ የእገዳውን ደንብ ማክበሩ ደግሞ ይበልጥ ያስቸግራል ።
3587	amharic	እርግጠኛ ነኝ እናንተም ለራሳችሁ ከያዛችሁት የታሸገ ውሀ ሰጣችሁታል ወይንም ነጹህ ወሀ ሊገዛበት የሚያስችል እገዛ አድርጋችሁለታል ።
3588	tigrinya	ብድድ ኢሉ ከኣ ካብ ቲ ቦታ ክወጽእ ተበገሰ ።
3589	blin	ስ ፍሪርኖ ድ ኖሰና ፡ ጉ ኒል ብኵርዲ አርበሻዲ ዓቝዲ ላት ሕበረነኵ ።
3590	tigrinya	ንወዮም ፈረሰኛ መርዓት ሒዞም ዝመጹ ሞ ንወዝኖ ተቐቢሎም ዝነበሩ ሓሳባ ከም ዝቐረት ነገረቶም ።
3591	amharic	መሪ ዘፋኙ ስቲቨን ታይለር ኦገስት ላይ እየዘፈነ ከመድረክ ከወደቀ በኋላ ጉዳት ስለደረሰበት ጉብኝቱን ሰርዘዋል ።
3592	blin	ሒለቲ ሰጚኒነዲን አሪውማ ናል ተከንደውሎም ኣኽድና እማ ኒድ ዮኻ ንኪ ብሊን ጋበው ከወል ካረው ኣኽራ እና ኪድጝ ኒን ጠቕዕና ኣኽገት ፣ ጐስተ እላ እማ አረስ ጀረበኵ ።
3593	blin	ክሱሰንኻ ብሊን እማኒ መደቱ ፡ ገሪዅዲክ ህዉራን ሰጘነት ፣ እና ናን መንደርተው ብሊነልድ እን በህሊንክ ናላውድ ፈረድኖ ገረሰናዅ ጋር ግን ።
3594	amharic	በቆጵሮስ አደንን አስመልክቶ የወጣው ሕግ በ እስከተሻሻለበት ጊዜ ድረስ እነዚህ እንስሳት በአደገኛ ሁኔታ ውስጥ ይኖሩ ነበር ።
3595	blin	ደአም ኣኻዅስክ ኣኽኒ ፡ ቍራቍርዲ እንቃቅዲ እን ናት እዃረውሲ ወሪ ረደዪስኖ ፡ ወሪ ይኸ ብጅኻነስ ምሊነ ጎልዪ መዓብሊ ፈርኒልድ ከብተኒ ።
3596	blin	እድሪስ ኣቡበከር ደአም እና ዓረቡ ኣክትበተል ብሊን ይስቶ ሀደግሰው ብለምይስ-ሲ ኣኽላ የኵ ።
3597	tigre	ዮም እት ሲነመት ዮም ሮመ ምን መስር ለመጽአት ፍርቀት አስዋን አሌፍ እንዴ ትቤ አንበተቱ ።
3598	geez	ወሞተ ዮሴፍ በምእት ወዐሠርቱ ዓመት ወቀበርዎ ወሤምዎ በነፍቅ ውስተ ብሔረ ግብጽ ።
3599	tigrinya	እቲ ምንታይ ፡ ካብ ሰማይ ማና እናበልዐ ዝነብር ፍጡር የለን - ኩሉ ድሌታቱ ንምምላእን ንምዕጋብን ፡ እጃሙ ከበርትክ ዩ ዘለዎ ።
3600	amharic	የአባይ ግድብ ጉዳይ በጌቶች ጀብደኝነት እምቢ በማለት ብቻ የሚፈታ ቢሆን ምንኛ ደግ ነበር ።
3601	tigre	ወእት ፍንጌ - ሰነት ለልትረከቦ ኣጀኒት ህዬ ሐድ ክልኤ ኩባየት ለገብእ ለአትሐዝዮም ።
3602	amharic	የኤስኤንቪ ባለሙያ ምርቱ የጥራት ደረጃ ቢኖረውም የወጪ ንግድ ለመጀመር ምርቱን ማሳደግ የግድ ይላል ብለዋል ።
3603	amharic	እንደ እቅዱም በጎርጎሪዮሳዊው ዓ ም ወባ በሰዎች ጤናም ሆነ ሕይወት ላይ ታስከትል የነበረውን ጫና ቢያንስ በግማሽ የመቀነስ ነበር ።
3604	tigre	ለብዕዳትመ እብ ተረት ተረት እበ ወጅበን እንዴ ትሸቀየ ከደማት እግል ለሀበ ጅህድ እግል ለአተላሌቱ ።
3605	tigrinya	መጽሓፍ ብኸመይ ሃብቲማ ?
3606	geez	ወኮነ ዝንቱ እምይእተ አሚረ ወለዝላፉ ወከመዝ ኮነ ዝንቱ ሕግ ውስተ እስራኤል እስከ ዮም ።
3607	tigrinya	ግን ኣብ ውሽጢ ከመይ ዝበለ ሃዋህው ኤንቫይሮመንት ?
3608	tigrinya	ዓምበርበብ ንሽዑላ ንስሪ ንብድሆ ፡ ሓሬና ንበኒፈር ፡ ሳዋ ንክንፊ ኣብ ቀዳማይ ጸወታአን ስዒረነአን ።
3609	amharic	ይሄ ሁሉ ያንተ ጥፉት ነው አንድ የሀገር መሪ ይሄ በሽታ ምን ያህል ከባድ እንደሆነ ከህዝቡ ይበልጥ መረጃ አለው ይሄንን እያወክ እንደዚህ አይነት ስብሰባ መፍቀድ ።
3610	amharic	የሀገር መከላከያ ሠራዊት አሳሳ ላይ ቄሮችን በማሰቀየት ላይ ።
3611	geez	ወለእመኒ ውስተ አጽናፈ ሰማይ ዘረወከ ያስተጋብአከ እምህየ እግዚአብሔር አምላክከ ።
3612	tigre	ሐቆ ሰላት አሰቦሕ እት ጃሜዕ ትሰለ ህዬ አስክለ እት ሕምብረ መዲነት በቅዳድ ለህለ ሱግ ተከሽ እግል ሊበል አምበተ ።
3613	geez	ወለአከ ሰሎሞን ኀበ ኪረም እንዘ ይብል ፤
3614	blin	ደኣም እን ከደንደድ ቋልስቱ እርጋዅ መክተብ ዓስከርዲ መክተብ ስያሲዲር ነበክል ህምባዅ ተፋሀምስጝና ብና ግን ።
3615	amharic	አንተ ጌታዬ ንጉሥ ግን እንደ እግዚአብሔር መልአክ ነህ ፤ ።
3616	tigrinya	ዝብኢ ኣብ ዝተነጽፈሉ ንእዲ ጥንቅልዒት ክድቅስ እኳ እንተሓሰበ እቲ ዝደቀሶ መንጸፍ ሒዝዎ ንታሕቲ ገጹ ጠሓለ ።
3617	tigrinya	ኮማዊ ቤት ፍርዲ መርሓኖ ኣቶ ብርሃነ ስዩም ተወልደ ፡ ወላዲተይ ሳራ ወልደማርያም ተስፋማርያም ስለዝሞተት ፡ ኣነ ወራሲ ምዃነይ ይረጋገጸለይ ስለዝበሉ ፣ ዝቃወም እንተሎ ፡ ን ኣብ ቤ ፍ ይቕረብ ።
3618	tigrinya	ሚካያ እንተትሰምዖ እንታይ ኮን ምበለትኒ ? ኣነስ እምበርዶ ኣእምሮ ነይሩኒ ዩ ? ባዕሉ ዝፈጸሞ ሓደጋ ተሰከሞ እናበለኒ መመሊሱ ንነብሱ ነዓቓን ኣባጨወላን ።
3619	tigrinya	ኣነ ዝፈልጦ የብለይን ።
3620	geez	ወመኃትዊሆሙ ዲበ ርእሶሙ ወከባባቲሁኒ እምውስቴቱ ወመኣኅዝቲሁኒ እምውስቴቱ ከመ ይንበር መኃትው ላዕሌሆሙ ወመንበረ መኃትው መልዕልተ ኵሎሙ ዘዲቤሆሙ ወጽኑዕ ውእቱ ወኵሉ ዘወርቅ ።
3621	blin	ስእሊራ ክቱብል ጃብረድ ህምባዅ ቀሮትነጃር ኣሸራ ድገር ስቋ ሸል ግን ።
3622	tigre	ምን ሃባጠ አስክ ጸሎሀ ፡ ጀላብየተ እንዴ ቀልዐት ህዬ ዲብ በቃሪሀ አስክ ብርከ እብ ተር-ተረት ፈተሸተ ።
3623	geez	ወሖረ አቢሜሌክ ኀበ ማኅፈድ ወተቃተልዎ ወቀርበ አቢሜሌክ ኀበ ኆኅተ ማኅፈድ ከመ ያውዕዮ በእሳት ።
3624	blin	ደኣም ኮዶ እን ኣትዋየንድና ብና ገሪዅ ጎቶና ላመደትሲ ትክሲነ ሊኵርኖ ወንሺብኑዅና ።
3625	tigre	እግል ሽቅሎም ክቡድ ለወድዩ ተጃርብ ለኢዐለ እግሎም ሌጠ እንዴ ኢገብእ ድድለ ድቁብ አምን አቶብየ ልትሐረኮ ሰበት ዐለው ዲመ እት ዕዛል ብቆት ነብሮ ዐለው ።
3626	tigrinya	እታ ኣንጭዋ መንበሪኣ ኸም ዝፈረሰ ምስ ረኣየት ፡ ህይወታ ኸተድሕን ሃደመት ።
3627	geez	ወይእተ አሚረ ትስዓ ወትስዓቱ ይመቱ ሎቱ አመ ተገዝረ ከተማ ነፍስቱ አብርሃም ።
3628	tigre	ማደት ፡ ለገብአ ልግበእ ነፈር መንገፎ ሐያት ወሕርየት እግል ለሀልየ እግሉ ሐቅ ቡ ።
3629	tigrinya	ብኣንጻሩ ተጻወትቲ ብድሆ ነቲ ናይ ዛራ ምርባሽ ናብ ረብሓኦም ክቕይሩዎ ፈተኑ ።
3630	tigrinya	ጻዕዳ ይጽናሕካ ኢልኪ ኣፋንውኒ ክትድንግጸለይ ሜላ ምሂዘ ።
3631	tigrinya	ንስነ-ጽሑፍ ኣብ ዝተዋህበ ሽልማት ኖበል ተሸሊሙ ።
3632	tigre	ዝያድ እግል ለአድሜዕ ላኪን ምን አስክ ለሀለ አዳም ለመፍርያይ ክፈል ሙጅተመዕነ ሰበት ገብአ ተዕሊም እብትዳኢ እግል ለአትምም ላዝምቱ ልትቀሰብ ።
3633	tigrinya	ካብ ህጻንነትና ክሳብ እዛ ዘለናያ ዕድመ ፡ መታን ምሉእ ጥዕና ክህልወና ፡ ኣብ ግዜኡን ሰዓቱን እኹል መግቢ ክንወስድ ከምዘለና ንፈልጥ ኢና ።
3634	amharic	ዓማርኛውን በብዙ መርገጫዎች መክተብ ሌሎችን ከእዚያ በላይ መጠቀም ያስከትላል ።
3635	blin	ወንኪራኻ ኣን እማና ገረሰላ ህምቢ ዮ ድዊሊመካ ኣን ድዊጋ- ኽርመካ ኣኾ ናን ይል ጠርዕራዅን ይዅሉ ግራሸስ ፤ እማ ኒሹሺ ባሮሉ ብርፍ ይዅ ።
3636	amharic	ትምህርት ቤት ግቢ እርሻ መር ኢኮኖሚ ዋጋን እና የኑሮ ውድነትን ለመቀነስ ።
3637	blin	እን በቒልልድ ኰዶ ከቢኒዲ ፡ ጅርምቢ ግናቲትዲትል ናንትተል እሰነኵሎም ።
3638	blin	እና ድግም ኒን እና ክቱብ ኒስ ደለምዳዅ ኒዕልድ ቋላዅ
3639	tigrinya	ናይ ላሜክን ሜላትን ፍቕሪ ኣብ ምልእ ቤት ትምህርቲ ተሰምዐ ።
3640	geez	ወወፅኡ ኵሎሙ ደቂቀ እስራኤል ወአንገለጉ ተጋቢኦሙ ኵሎሙ ማኅበሮሙ ከመ አሐዱ ብእሲ እምነ ዳን እስከ ቤርሳቤሕ ወገላአድኒ ውስተ መሴፋ ።
3641	amharic	ኃይማኖቱ የተገኘው በ ኛው ክፍለዘመን በጉሩ ናናክ ነው - ። ከዛም በተከታታይ ተጨማሪ ዘጠኝ ጉሩዎች ቀጥለዋል ።
3642	tigre	ምን ስርየት ለተርፈት መጅሙዐት እተ ጽልመት ክምሰል ተሐምረገት ዎሮ ሐሽም ሌጠ ገብአት ።
3643	tigrinya	እቲ ሰራዊት ፡ በብእዋኑ ኣብ ልዕሊ ቶም ዕጡቓት ንዘውርዶ ክሳራታት እምብዛ ከጋንን ፡ ኣብ ልዕሊኡ ንዝስዕብ መጠን ክሳራታት ድማ ምሒር ኣትሒቱ ክነግር ከምዝጸንሐ ዩ ብሓያለ ወገናት ዝውቀስ ።
3644	amharic	በኦዋሁ ላይ ባለው መለኪያ ኢንች የደረሰው የዝናብ መጠን እንደ ጠቃሚ ሆኖ ተገልጿል ።
3645	tigrinya	ኣነስ ንፋኑኤል ከይልክሞ የ ዝሰግኣሉ ።
3646	geez	ዘእም፳ወ፭ዓም ወላዕሉ እምኔሁ እስከ ዘ፶ዓም ኵሉ ዘይበውእ ከመ ይግበር ውስተ ግብረ ደብተራ ዘመርጡል ።
3647	tigrinya	ዝገበርካ ምስ ገበርካ ደኣ ይህደም ድዩ ?
3648	amharic	የምስራቅ አፍሪካ ደሴቶች ከአፍሪካ ምሥራቃዊ የባሕር ዳርቻ በሕንድ ውቅያኖስ ውስጥ ይገኛሉ ።
3649	blin	ናቝርድ እወናዅ ወክትልድ በጠልድኖ ገረስነኵ ።
3650	tigrinya	ንመስመር ኣስመራ - ሰንዓፈ ንልዕሊ ሰለስተ ዓመት ከም ዘይተመላለስኩዎ ሎሚ እምበረ መጠን ነውሓኒ ።
3651	tigrinya	ኣሃዱ ስለያና ፡ ነቲ ኣብ ጎላጉል ዓሪዱ ዝነበረ ጸላኢ ኣጽዋሩ ፡ ኣሰላልፋኡ ፡ ፈንጅታት ዝቐበረሉ ቦታታት መምርያታቱ ኣብያተ ጽሕፈቱ ብዝሑን ዝርገሐኡን ብምልኡ ኣዳቒቑ ሓበሬታ ጽጹይ ይእክብ ነይሩ ።
3652	amharic	በለቱ ስምንት ጎሎች መረብ ላይ አርፈው ስለነበር ተመልካቹ የጎል ጥማቱን ተወጥቶ ነበር የወጣው ።
3653	amharic	ከኢትዮጵያዊያን እና ከኬንያዊያን ለአብይ ማን ይቀርበዋል ?
3654	tigre	በዲር እም ኮሽብ ወእሞልድ ትነብር ዐለት ።
3655	blin	ቈንሹ ንርቱ ኣኽሮ አርሲ ላላሪሲ ቅንጥብርደክ ቍሩ ፡ ኪድጝሲ ኒትክ ድ ቲሉ ።
3656	geez	እገኒ በአፉየ ለእግዚአብሔር ፈድፋደ ፤ ወእሴብሖ በማእከለ ብዙኃን ።
3657	blin	እንሽዊ ስኻ ዔብ ኣኽን ይት ይሩ እርግሩዅ ።
3658	blin	ሕሽም ክብር አርድኖር መታን ግፍሽ መታን ፈርሕድኖር ወሪ ፈየግድኖር መታን ጨር ጀርብ ጠማዕ ሰላዲር ወቕዕስትነድ
3659	tigrinya	ምስትምቓር መጽሓፍ ካብ ገምጋም እንታይ ዩ ዝፈልያ ፍጹም ኣይርደኣንን ዩ - በዚ ናይ ሎሚ ኣቀራርባኣ ።
3660	tigrinya	ሰላመይ ከኣ ኣቋርጽ ሓቢሮም ብዓውታ ኮለፉኒ ።
3661	amharic	ይህ ግን ለአቶ ዘካሪያስ የሚዋጥ አይደለም ።
3662	tigrinya	ከም ስበይቱን ከም ስራሕተኛኡን ኮይና ድማ ተገልግሎ ነበረት ።
3663	geez	ኵሉ ኤዕማድ ዘዐጸድ ይዑዱ ይትቀፈሉ ቅፍሎ ብሩር ፤ ወአርእስቲሆሙኒ ብሩር ፤ መዓምዲሆሙ ብርት ።
3664	amharic	ወደ መካከለኛ ገቢ አገራት የሚወስደው መንገድ እንዲህ ፈታኝ መሆኑን ብናውቅ እኮ ሌላ አማራጭ እንፈልግ ነበር ።
3665	geez	ወአድኅኖተ የማኑ ወመዝራዕቲሂ ቅዱስ ።
3666	tigre	እት ረአስ እሊ ዲብ ድማናይ ስምጡ ሸለል ለመስል ተእሲር ሐድገ እቱ ።
3667	tigre	ለግሉል ምን ክትር ፈርሐት አደፋረሰ ወትሳረረ ።
3668	geez	እስመ አነ ኣአምር ከመ እምድኅረ ሞትኩ አበሳ ትኤብሱ ወተኀድግዋ ለፍኖት እንተ አዘዝኩክሙ ወትመጽእ ላዕሌክሙ እኪት በደኃሪ መዋዕል እስመ ትገብሩ እኪተ ቅድመ እግዚአብሔር አምላክክሙ ከመ ታምዕዕዎ በግብረ እደዊክሙ ።
3669	blin	ከው ኣሪውሲ ለከምኒልድ ሕሳብ እስና ጋብሩ ላንቂ ሓምልድ ነፍዕስትና ጋብድ ኣሪው ጐትኒል ኣነብስና ከዋ ዲባ ነበክል ህርከክድ ኣኽን ሓጨጭነድ ኣሪው ጐትና ብና
3670	amharic	በመጨረሻም እናውቅሀለን እናውቅሀለን እየተባባሉ ነው ?
3671	blin	ኒደክስጝ እና -ዳለት እብንድ ከተቡ ሰጘውሲ ቛልነን ፣
3672	tigre	እሊ ተሌ አሻይር ሀዬ ምነ ሐዝ ቺኩንጉንየ ጻብጡ እግል ኢለሀሌ ለለአትሸክከ አሻይር ተን ።
3673	tigre	ወምስል ሚ እግል ልትባሰር ክም ቀድር ገመው ።
3674	geez	ወሶበ አኀዝከ ትትቃተል ይምጻእ ካህን ወይንግር ለሕዝብ ወይበሎሙ ፤
3675	tigrinya	ሓዳስ ኤርትራ ነሓሰ - ገጽ መብራህቲ ሓዊለይቶ - መብራህቲ ዘመንጭው ኣካል ሓዊለይቶ ፡ ቅርፍቲ ብዝመስል ዝተደራረበ ነገር ዝተሸፈነ እዩ ።
3676	tigre	መጋዌሕ ቀመት እግል ለአንፍር ክምሰል ቤላቱ ህዬ እበ ለዓል እንክር ናይለ ሕሊል ጋእ-ማን ለትብል ክርን ምስለ እብ ንዝምት ገበይ ምድር ደግድግ ለዐለ እገር ፊተውራሪ ምነ ለዐለ እቱ ስካብ አትሐሶሰዩ ።
3677	tigrinya	እቶም ኣብ ቤቱ ዝነበሩ ስድራ ኣቐዲሞም መጺኦም ዝነበሩ ወለዲ ዳዊት ዮም ።
3678	geez	ለይግብኡ ድኅሬሆሙ በጊዜሃ ተኀፊሮሙ እለ ይብሉኒ አንቋዕ አንቋዕ ።
3679	tigre	ረሐ ግረ ውላደ ተዐልበ ።
3680	tigre	ወእትእንቱ ለዐልቀት ወለት ገአት ምንገብእ ፡ እሊ ለተርፍ ዲበ ሐክር ፈጅር እም ክም ገብአት ፡ እት ጥባይ እግል ልጅረሰ ክምቱ እግል ንትረሰዕ አለብነ ።
3681	blin	ስኺ ኣካንሊ መርሒለ ይነዲንሉ ይጋብሲ ዋስጊ ፣ ቃሪፍ ኣካንሊ ገእሲዅለ ።
3682	blin	ኳራ ወሪ ይኸ አርባ ፍሮ ዋንትሩ ፈ ርደን ፣ ኩምንጭላሎት እን ሻማ ኩገ ሮቡዅ ኣኸውድ ፣ ኵልድ ከብተጊ ኵዲ ፈሩ ቋልደኵሉ ።
3683	geez	እፎ ኮኑ ለሙስና ግብተ ኀልቁ ወተሐጕሉ በእንተ ኀጢአቶሙ ።
3684	geez	ወዘተረፈ እምውስተ መሥዋዕት ለአሮን ወለደቂቁ ቅዱስ ዘቅዱስ እመሥዋዕቱ ለእግዚአብሔር ።
3685	tigrinya	ጌና እንከሎ ከኣ ፍረ ፍቕሮም ክርእዩ ኣመና ተሃንጠዩ ።
3686	tigrinya	ነዚ ዘስተብሃለት በጊዕ ቀረበቶ ።
3687	tigrinya	እዚ ይኹን እምበር ፡ እዚ ሩማንያዊ መንእሰይ ወላ ኳ ካብቲ ዘጋጠሞ ሓደጋ ብህይወት ይትረፍ ፡ ዝኾነ ምስ ርእሲ ዝፍጠር ምትንካፍ የሕምሞ ብምዃኑ ስሪሑ ክበልዕ ውን ኣይከኣለን ።
